id,Hardness
12034,5.247642
12035,5.547249
12036,2.7261395
12037,4.781404
12038,3.1291854
12039,5.0065055
12040,4.468294
12041,5.369758
12042,3.7581081
12043,5.8502526
12044,5.535318
12045,2.325348
12046,5.5481124
12047,3.8795948
12048,5.9839606
12049,3.746647
12050,4.0646653
12051,5.4014726
12052,2.929832
12053,5.2776756
12054,5.053981
12055,6.637182
12056,5.050032
12057,4.2611117
12058,6.782061
12059,6.2003226
12060,4.8548403
12061,3.831905
12062,3.0775743
12063,5.332041
12064,3.9061406
12065,3.240467
12066,2.829507
12067,3.922731
12068,6.493875
12069,3.565633
12070,4.5883226
12071,3.18985
12072,4.355291
12073,6.2200356
12074,5.449801
12075,5.9463573
12076,5.1342583
12077,5.3680053
12078,6.0328712
12079,5.1803594
12080,2.8929555
12081,5.1190515
12082,4.988442
12083,4.4054947
12084,5.2713594
12085,3.956204
12086,4.642443
12087,4.5097356
12088,4.477085
12089,2.5440438
12090,5.68957
12091,5.2479954
12092,5.6803045
12093,3.4744675
12094,2.533368
12095,4.3565893
12096,4.8817306
12097,2.3006346
12098,3.4946277
12099,2.9641094
12100,6.0311804
12101,2.9542785
12102,5.307328
12103,2.7089705
12104,4.01767
12105,3.9204636
12106,3.6542873
12107,5.2407875
12108,3.3341885
12109,4.66664
12110,3.6470459
12111,3.3932545
12112,2.235359
12113,5.1403413
12114,3.992884
12115,5.0341563
12116,5.5462904
12117,3.6950302
12118,5.790749
12119,5.1517997
12120,4.303873
12121,5.811424
12122,6.063825
12123,2.5882726
12124,4.831217
12125,6.4800277
12126,5.3790703
12127,4.889075
12128,4.447265
12129,5.7442203
12130,2.8361459
12131,3.8452432
12132,5.6430345
12133,4.3499713
12134,4.861824
12135,3.1342394
12136,5.3430824
12137,4.593407
12138,5.012976
12139,3.2261355
12140,5.294803
12141,5.510056
12142,2.482916
12143,4.102019
12144,4.988506
12145,4.3398914
12146,2.8693306
12147,4.8695693
12148,2.2000873
12149,5.7272224
12150,4.0943837
12151,3.3544266
12152,5.4550323
12153,6.026976
12154,5.3017592
12155,2.0062058
12156,5.7582536
12157,5.665327
12158,3.55058
12159,5.207805
12160,4.8300066
12161,3.6749394
12162,4.5823092
12163,3.505543
12164,5.124621
12165,4.10635
12166,6.0131474
12167,6.5520926
12168,5.5240216
12169,3.9761686
12170,3.3798296
12171,5.824748
12172,4.0278473
12173,5.0833287
12174,5.6880627
12175,6.0752954
12176,3.4765863
12177,5.470942
12178,5.776406
12179,4.010695
12180,5.94629
12181,4.366208
12182,5.130426
12183,5.083671
12184,3.3024118
12185,5.4202676
12186,3.1235356
12187,2.5676594
12188,5.3253107
12189,4.685526
12190,3.941778
12191,5.5990663
12192,2.1032443
12193,5.743087
12194,5.26951
12195,5.8456044
12196,5.648792
12197,1.8223062
12198,5.4303465
12199,6.02391
12200,4.52915
12201,5.30665
12202,5.462274
12203,3.0507715
12204,3.0760124
12205,5.925303
12206,6.442792
12207,2.4025717
12208,2.8006592
12209,3.4786003
12210,4.344092
12211,5.9577017
12212,3.0659828
12213,4.7336516
12214,4.098389
12215,2.8277442
12216,5.172719
12217,5.427872
12218,6.099652
12219,5.586398
12220,3.559558
12221,5.2280517
12222,3.6057856
12223,2.2222652
12224,5.609151
12225,4.959977
12226,4.952233
12227,5.34721
12228,5.6802754
12229,5.7207146
12230,5.6785116
12231,3.2717144
12232,4.3102465
12233,2.8939772
12234,2.9325058
12235,4.166167
12236,5.9369383
12237,3.0764904
12238,5.994352
12239,4.58236
12240,3.8002214
12241,5.8417673
12242,6.1903696
12243,6.05039
12244,4.9685755
12245,5.040092
12246,3.5323672
12247,5.8203783
12248,5.0015035
12249,4.8751407
12250,3.2604983
12251,5.2521944
12252,2.6895058
12253,2.4509792
12254,5.7004766
12255,6.3973775
12256,5.393718
12257,5.620753
12258,3.0640335
12259,2.4542224
12260,3.9112437
12261,5.9769135
12262,2.6110456
12263,5.269112
12264,2.340823
12265,6.281221
12266,4.4992623
12267,3.1733441
12268,5.7156177
12269,2.7037337
12270,5.772186
12271,5.961959
12272,6.022288
12273,4.9763064
12274,3.1979702
12275,2.4182432
12276,2.301921
12277,6.0186696
12278,4.2199526
12279,7.2207384
12280,4.5896273
12281,3.7820168
12282,3.0913217
12283,4.4448957
12284,5.396684
12285,5.1012454
12286,6.385514
12287,2.9952765
12288,5.910317
12289,5.316367
12290,5.3646417
12291,2.8738217
12292,2.9861197
12293,3.7117767
12294,2.726541
12295,5.501825
12296,5.1424694
12297,5.1928053
12298,3.9191864
12299,2.3900774
12300,2.3489923
12301,4.0280194
12302,5.6684475
12303,4.260179
12304,2.881829
12305,2.6387408
12306,3.1653256
12307,4.589826
12308,6.011331
12309,5.4044766
12310,5.9036775
12311,4.263237
12312,5.0955653
12313,5.976766
12314,6.0690417
12315,5.9255424
12316,3.5965521
12317,4.502365
12318,3.115046
12319,5.1083045
12320,2.0666616
12321,5.569182
12322,5.102653
12323,2.318509
12324,3.1611867
12325,3.0313213
12326,5.4622517
12327,4.4792666
12328,2.2786772
12329,5.4533343
12330,6.108208
12331,5.2591186
12332,5.907145
12333,2.7716634
12334,4.753751
12335,3.9291818
12336,5.823559
12337,2.4107625
12338,4.520522
12339,5.778094
12340,2.643096
12341,5.197488
12342,4.667491
12343,5.726041
12344,6.12349
12345,5.503936
12346,3.6467743
12347,3.38689
12348,5.9470415
12349,6.2229285
12350,4.9069386
12351,5.1207724
12352,5.835911
12353,5.3978314
12354,5.292392
12355,4.9122143
12356,6.1499887
12357,4.291566
12358,5.5069513
12359,6.281752
12360,3.8696244
12361,4.6899467
12362,5.182199
12363,5.4195294
12364,2.0673826
12365,6.4737678
12366,4.6076517
12367,5.8389854
12368,5.1794853
12369,2.3635967
12370,6.279164
12371,4.4710712
12372,6.0331345
12373,5.484984
12374,3.8106346
12375,5.699816
12376,5.4625397
12377,2.83604
12378,5.1495185
12379,5.329392
12380,6.243164
12381,6.576964
12382,5.7295427
12383,4.6727395
12384,7.4853005
12385,6.7191625
12386,9.146045
12387,6.251928
12388,3.3184178
12389,4.571083
12390,6.2627015
12391,6.3397517
12392,5.7511854
12393,4.8818917
12394,3.6722403
12395,5.5427155
12396,6.1750746
12397,5.32065
12398,4.7012076
12399,5.924643
12400,3.7642155
12401,2.5964677
12402,3.8252437
12403,5.7739067
12404,3.0043032
12405,4.988361
12406,2.7935247
12407,5.5404162
12408,5.7064176
12409,4.779653
12410,5.5844526
12411,6.6861186
12412,3.2261355
12413,2.2117276
12414,3.1602643
12415,4.765232
12416,3.1311605
12417,6.099018
12418,5.490756
12419,5.2665815
12420,5.7945147
12421,3.7805681
12422,3.7818675
12423,2.3347273
12424,5.2613006
12425,5.5165915
12426,5.3488026
12427,5.5394816
12428,3.4826481
12429,5.3006988
12430,2.967449
12431,5.4057045
12432,5.3095136
12433,3.2604227
12434,5.784278
12435,2.548282
12436,4.207625
12437,4.77579
12438,4.0404196
12439,4.6189985
12440,5.1310873
12441,5.100461
12442,6.0806155
12443,5.875336
12444,5.044356
12445,4.410769
12446,3.274608
12447,2.4969993
12448,3.183145
12449,5.1617603
12450,5.0927706
12451,3.1305122
12452,5.108233
12453,5.4831843
12454,2.6500971
12455,5.417084
12456,6.491559
12457,2.9269662
12458,5.3894925
12459,3.0878265
12460,2.3514254
12461,3.6323915
12462,3.937983
12463,4.1158032
12464,4.974528
12465,2.4544177
12466,3.954534
12467,6.1756344
12468,4.8372746
12469,3.9494276
12470,5.089452
12471,2.1975658
12472,2.2527645
12473,3.3820205
12474,4.377575
12475,4.27644
12476,5.190532
12477,2.2584648
12478,2.6503215
12479,5.5053806
12480,4.316305
12481,6.2126904
12482,5.579343
12483,4.32628
12484,2.3540912
12485,5.9767375
12486,3.808193
12487,5.096514
12488,3.1385899
12489,6.470041
12490,6.1634507
12491,5.418712
12492,4.2641993
12493,4.967256
12494,5.050163
12495,2.2198308
12496,5.8647366
12497,3.8607135
12498,2.7243898
12499,1.9777316
12500,4.3916154
12501,3.2555096
12502,3.0266347
12503,5.0567183
12504,5.1140327
12505,5.546945
12506,3.4327419
12507,4.852377
12508,4.9833994
12509,3.7473702
12510,5.899736
12511,6.7240953
12512,5.120566
12513,6.077361
12514,6.008663
12515,3.7064388
12516,5.7406588
12517,5.7172956
12518,4.7183957
12519,3.3737094
12520,4.77484
12521,5.5030007
12522,4.783461
12523,4.9321446
12524,6.011834
12525,2.580095
12526,5.7628813
12527,3.5829654
12528,5.362093
12529,2.4026072
12530,2.573172
12531,4.6694794
12532,5.863144
12533,2.0309987
12534,6.061654
12535,3.2120957
12536,5.160359
12537,4.9673486
12538,3.2421489
12539,2.6746092
12540,2.7011917
12541,4.380495
12542,4.3675547
12543,3.8876874
12544,5.3173604
12545,2.5625787
12546,5.04898
12547,2.5808415
12548,5.4020395
12549,3.3228905
12550,2.7630687
12551,6.067939
12552,6.1345387
12553,5.277509
12554,5.5134816
12555,4.6060343
12556,4.15899
12557,2.420459
12558,4.5088444
12559,6.9342303
12560,4.276488
12561,5.5162635
12562,2.7249706
12563,5.746563
12564,2.1146073
12565,3.6869469
12566,5.2315373
12567,3.624684
12568,2.7598174
12569,2.115675
12570,3.9192657
12571,4.231723
12572,6.155799
12573,3.700893
12574,4.8937054
12575,5.4981976
12576,3.7005146
12577,5.200765
12578,5.93709
12579,5.963085
12580,3.8279517
12581,6.203531
12582,2.726541
12583,5.1421742
12584,3.010706
12585,4.771507
12586,3.9744911
12587,4.205005
12588,4.6917243
12589,5.753349
12590,6.3581724
12591,5.9068437
12592,6.049739
12593,5.116012
12594,3.431261
12595,6.0222797
12596,6.44733
12597,5.172145
12598,5.2343144
12599,3.7781675
12600,6.7001133
12601,6.0252633
12602,5.7432737
12603,3.4455514
12604,4.8828244
12605,5.7391467
12606,5.6201153
12607,1.8227849
12608,2.413541
12609,2.128778
12610,4.743492
12611,2.4879591
12612,3.7942746
12613,5.248926
12614,3.2777236
12615,5.8308415
12616,1.6004039
12617,2.272616
12618,5.804425
12619,5.515614
12620,3.3245926
12621,2.6434948
12622,4.9253244
12623,5.0778217
12624,5.8617887
12625,4.879827
12626,3.9334474
12627,3.8837001
12628,2.3022556
12629,2.2632482
12630,3.5493214
12631,5.430642
12632,3.989434
12633,2.764156
12634,4.423746
12635,5.278269
12636,2.873653
12637,5.889865
12638,1.9973314
12639,5.6845875
12640,3.6418781
12641,5.308705
12642,5.845114
12643,4.8491936
12644,5.983146
12645,4.826639
12646,3.5599546
12647,5.605956
12648,4.1890693
12649,6.020193
12650,2.309132
12651,5.5960326
12652,4.8621745
12653,5.0607605
12654,5.896227
12655,5.110059
12656,5.009279
12657,5.021899
12658,5.6110706
12659,4.2189636
12660,5.146858
12661,3.1427915
12662,3.6942225
12663,4.3260155
12664,5.6663766
12665,5.8193936
12666,5.568226
12667,2.199071
12668,5.641103
12669,4.2436824
12670,3.8270478
12671,2.9779243
12672,5.4459963
12673,4.558009
12674,4.612231
12675,5.276713
12676,2.6876495
12677,4.8745165
12678,5.0284996
12679,2.4892983
12680,2.6802363
12681,2.8147519
12682,2.5371022
12683,5.4378285
12684,4.579487
12685,4.899792
12686,4.2734246
12687,4.2913413
12688,4.5639224
12689,2.7482162
12690,2.0871637
12691,3.0409591
12692,9.670412
12693,5.105528
12694,3.9484136
12695,2.3512585
12696,5.8006415
12697,5.101057
12698,5.1247873
12699,4.8843803
12700,6.18536
12701,7.0930943
12702,5.101094
12703,5.8849735
12704,5.507256
12705,2.2006
12706,5.438355
12707,5.9108253
12708,5.547874
12709,4.5883226
12710,5.584116
12711,3.2845993
12712,5.141037
12713,5.4362535
12714,5.3007674
12715,3.610838
12716,6.0631247
12717,3.0829866
12718,2.4561539
12719,2.7618644
12720,6.277518
12721,5.178059
12722,5.2778573
12723,2.3639565
12724,3.219501
12725,2.7770298
12726,4.560599
12727,2.5201776
12728,4.7100754
12729,2.4749432
12730,5.899006
12731,4.117429
12732,5.747624
12733,5.2045536
12734,3.7903008
12735,6.388539
12736,4.3169055
12737,5.7456307
12738,2.1937592
12739,5.7852063
12740,5.078223
12741,4.2566667
12742,3.2923653
12743,3.1990087
12744,4.6740885
12745,5.9461546
12746,2.8012896
12747,6.274581
12748,4.9129643
12749,3.4830709
12750,3.373578
12751,4.71491
12752,4.944845
12753,5.6069183
12754,2.0380988
12755,5.177861
12756,5.5592713
12757,4.3773513
12758,4.316085
12759,5.082486
12760,5.4748893
12761,6.102674
12762,5.2985415
12763,2.5990827
12764,4.803808
12765,2.4179637
12766,2.4602065
12767,5.134845
12768,5.679713
12769,5.3501716
12770,3.396637
12771,5.807638
12772,5.922535
12773,2.9863317
12774,5.7582326
12775,6.2200356
12776,5.24964
12777,5.0190806
12778,3.8099196
12779,2.5082755
12780,4.725545
12781,2.0892224
12782,4.860111
12783,2.4198318
12784,3.0297751
12785,5.287935
12786,2.7689304
12787,5.0403666
12788,5.741356
12789,1.9112531
12790,5.099852
12791,4.880907
12792,2.3748155
12793,2.4049492
12794,4.3816075
12795,6.1253204
12796,2.9833057
12797,5.812661
12798,4.059809
12799,6.217353
12800,2.724375
12801,5.297425
12802,2.9382544
12803,2.3439493
12804,6.0711546
12805,5.0726624
12806,4.65136
12807,5.073399
12808,4.1950965
12809,4.4733343
12810,3.577017
12811,4.776462
12812,3.5147696
12813,5.1946187
12814,2.683225
12815,2.5489032
12816,5.8339357
12817,5.5581517
12818,5.4202547
12819,5.2830715
12820,5.339984
12821,4.847901
12822,4.536972
12823,5.8055387
12824,4.430435
12825,4.8395715
12826,5.534937
12827,5.404856
12828,4.0392847
12829,5.7686634
12830,3.4172666
12831,4.719203
12832,5.9132233
12833,3.472338
12834,4.8537273
12835,2.3473296
12836,3.0141575
12837,3.7192829
12838,5.4837456
12839,4.737439
12840,5.4915743
12841,5.7011795
12842,4.1921043
12843,5.0530763
12844,5.556658
12845,2.8168974
12846,4.1175165
12847,4.558848
12848,3.268011
12849,4.6066303
12850,5.180956
12851,6.0057898
12852,4.3834233
12853,3.462363
12854,4.4573197
12855,4.642164
12856,4.830533
12857,5.399487
12858,5.2249446
12859,1.9735506
12860,5.3723755
12861,3.5784905
12862,2.8786519
12863,2.6349423
12864,5.224299
12865,3.0879188
12866,1.9037148
12867,3.5574634
12868,2.423743
12869,5.653513
12870,4.828515
12871,5.269112
12872,3.3064742
12873,2.2866526
12874,5.312387
12875,5.7289014
12876,4.27799
12877,5.1214705
12878,4.8400064
12879,6.057237
12880,3.569171
12881,6.156783
12882,3.7801452
12883,4.433732
12884,5.5598674
12885,5.285257
12886,5.729879
12887,6.328458
12888,5.6863513
12889,4.4648695
12890,6.681642
12891,5.6143856
12892,4.4623675
12893,6.011574
12894,6.124601
12895,3.2936473
12896,5.127176
12897,3.351096
12898,4.935311
12899,4.05387
12900,4.844827
12901,5.9576297
12902,3.5334418
12903,3.591968
12904,5.786256
12905,5.203824
12906,2.033863
12907,6.2177153
12908,2.650673
12909,5.2577105
12910,5.7294054
12911,5.592275
12912,2.642666
12913,4.673051
12914,5.943531
12915,5.1169634
12916,5.8401165
12917,4.5672426
12918,2.2403255
12919,2.0243874
12920,5.4459705
12921,1.6299074
12922,3.948915
12923,4.819631
12924,4.3305845
12925,2.6890435
12926,4.103934
12927,4.061295
12928,5.9557333
12929,2.6996965
12930,4.2789216
12931,2.4841385
12932,5.913194
12933,3.7349856
12934,5.7052207
12935,4.831385
12936,6.2435155
12937,2.380144
12938,5.777676
12939,5.359329
12940,6.416263
12941,1.8223062
12942,3.8323035
12943,4.0305467
12944,6.040099
12945,2.5815468
12946,5.251146
12947,2.346687
12948,4.521781
12949,5.005939
12950,5.8951044
12951,5.560962
12952,3.923998
12953,4.5985436
12954,7.700979
12955,5.8823514
12956,3.2884984
12957,5.143473
12958,4.2632637
12959,2.6013074
12960,3.7479613
12961,3.1070132
12962,6.026594
12963,3.6731215
12964,2.370091
12965,5.2020245
12966,5.830534
12967,6.218613
12968,5.6698065
12969,2.7075043
12970,5.681474
12971,4.3221607
12972,3.2173858
12973,5.028209
12974,2.2338374
12975,5.3229666
12976,5.309858
12977,4.985106
12978,3.0307965
12979,4.344181
12980,4.5195894
12981,5.916305
12982,5.442713
12983,5.209887
12984,1.5821872
12985,6.0695233
12986,5.7672935
12987,4.8397384
12988,4.245126
12989,6.0365524
12990,1.785904
12991,3.9382956
12992,3.9125044
12993,3.5161788
12994,2.7599483
12995,5.3788557
12996,3.3833387
12997,3.5691218
12998,5.519664
12999,3.841482
13000,5.236503
13001,2.388502
13002,2.7384892
13003,5.9319334
13004,6.039093
13005,3.5574634
13006,5.58189
13007,5.7387505
13008,3.768731
13009,4.1138554
13010,6.066901
13011,5.008821
13012,3.424492
13013,5.8634243
13014,2.7957668
13015,6.1461368
13016,5.900126
13017,3.533727
13018,5.2896113
13019,5.287397
13020,4.7452083
13021,5.935443
13022,6.1631474
13023,5.3666673
13024,6.103788
13025,5.462785
13026,2.18396
13027,3.2687318
13028,5.7504463
13029,4.08997
13030,5.5459805
13031,1.8223062
13032,4.5047474
13033,5.5212083
13034,2.5293403
13035,2.8753629
13036,5.5858765
13037,3.3520255
13038,6.0413957
13039,2.6236916
13040,3.9166648
13041,3.736437
13042,4.610209
13043,4.9103017
13044,5.364075
13045,5.175362
13046,5.655047
13047,2.3380053
13048,4.7085347
13049,3.223348
13050,5.5429554
13051,5.3864574
13052,6.2091193
13053,5.8441396
13054,5.0401053
13055,2.407851
13056,4.1013503
13057,2.9145722
13058,4.3412075
13059,2.5949576
13060,6.075428
13061,5.7951694
13062,5.896227
13063,3.516565
13064,4.8990154
13065,5.611664
13066,3.9476368
13067,5.542778
13068,5.535913
13069,2.089161
13070,6.039051
13071,4.198371
13072,3.150391
13073,5.466788
13074,5.8381333
13075,5.2108955
13076,2.8269637
13077,5.217398
13078,6.092308
13079,6.09096
13080,3.558327
13081,6.317279
13082,5.399487
13083,6.0738826
13084,4.1804757
13085,5.7681723
13086,4.699876
13087,1.8407781
13088,5.9380803
13089,4.4933043
13090,6.8760467
13091,4.460837
13092,5.622991
13093,5.743598
13094,4.9967546
13095,5.8012333
13096,5.3569593
13097,5.731664
13098,4.271694
13099,5.7367654
13100,5.954924
13101,5.5342517
13102,5.667172
13103,4.2742763
13104,4.8907404
13105,5.8881993
13106,6.441959
13107,2.140832
13108,4.13393
13109,3.6428218
13110,5.518115
13111,5.299147
13112,5.846295
13113,5.519026
13114,6.1190367
13115,5.3809175
13116,7.8398786
13117,5.5272365
13118,4.7363224
13119,4.836706
13120,3.6752923
13121,3.036045
13122,3.2228017
13123,5.683964
13124,4.5697875
13125,2.8054428
13126,2.2427537
13127,5.408345
13128,3.7364926
13129,5.443811
13130,5.670901
13131,5.9658957
13132,4.8960576
13133,5.6086698
13134,4.014205
13135,2.32782
13136,5.031039
13137,5.1846156
13138,6.0327106
13139,6.4586897
13140,3.7817075
13141,4.4672303
13142,5.6132636
13143,5.59868
13144,6.2149467
13145,5.5342956
13146,5.9417906
13147,2.5091643
13148,5.1460094
13149,5.5188637
13150,5.2003717
13151,3.7953825
13152,3.3450203
13153,3.0195942
13154,2.533628
13155,3.7445183
13156,2.3698542
13157,4.7648873
13158,2.760861
13159,5.783098
13160,2.3399198
13161,4.8117504
13162,4.267912
13163,3.4974706
13164,2.712391
13165,4.104793
13166,5.679173
13167,4.228948
13168,5.176418
13169,5.299654
13170,5.5283675
13171,5.923009
13172,3.7266355
13173,2.6125305
13174,5.7717123
13175,5.896227
13176,4.0966897
13177,4.4411364
13178,5.7314296
13179,4.777458
13180,6.031187
13181,4.8701577
13182,4.689126
13183,5.2730074
13184,3.567113
13185,5.9297733
13186,3.9312143
13187,5.72966
13188,4.998687
13189,3.2903233
13190,3.3405015
13191,3.2813246
13192,4.542807
13193,5.7173996
13194,2.9584537
13195,2.3685462
13196,4.926045
13197,6.468138
13198,6.4212837
13199,5.6190004
13200,2.4237628
13201,5.5762954
13202,5.1091866
13203,4.1871014
13204,3.1882815
13205,2.7585623
13206,3.5724804
13207,5.0641046
13208,4.371221
13209,6.3262415
13210,5.6300955
13211,5.684191
13212,3.916534
13213,5.2459536
13214,3.396086
13215,5.4213147
13216,5.081471
13217,3.5401847
13218,2.5641997
13219,6.1855235
13220,4.2033715
13221,4.935685
13222,4.782363
13223,2.548597
13224,6.4049487
13225,6.1782856
13226,5.894543
13227,5.7868876
13228,5.8949895
13229,6.483782
13230,5.53781
13231,5.532572
13232,4.578514
13233,5.3482995
13234,5.7263284
13235,5.633
13236,5.3986454
13237,5.403732
13238,4.6850653
13239,5.704905
13240,5.9469404
13241,4.9773326
13242,6.0168843
13243,6.404852
13244,5.1979938
13245,5.648286
13246,3.806369
13247,2.7211
13248,2.9939523
13249,2.5142627
13250,6.0797377
13251,3.6752539
13252,5.733064
13253,2.905084
13254,4.1951
13255,4.48732
13256,3.0309577
13257,3.1679637
13258,5.7418213
13259,3.6895256
13260,3.7644708
13261,5.6357436
13262,4.8102937
13263,2.9496741
13264,3.9039304
13265,6.2348332
13266,5.757126
13267,4.974629
13268,4.651586
13269,5.0597854
13270,3.3643093
13271,6.4050775
13272,2.894759
13273,3.9909286
13274,3.3787014
13275,5.7706637
13276,5.962786
13277,5.6783233
13278,4.341034
13279,4.05459
13280,4.3778358
13281,4.87923
13282,6.088473
13283,2.4155037
13284,3.949692
13285,3.582035
13286,4.1458716
13287,5.819174
13288,4.093058
13289,4.081048
13290,6.3552575
13291,2.889767
13292,4.3069983
13293,3.1199985
13294,3.4751594
13295,4.200522
13296,5.2382636
13297,2.3280888
13298,6.0472813
13299,2.6103804
13300,3.027031
13301,4.578198
13302,5.9571733
13303,5.7538195
13304,4.957975
13305,6.3603897
13306,2.5115964
13307,4.4598484
13308,3.9539201
13309,4.766752
13310,4.43624
13311,3.6671453
13312,4.866711
13313,3.7798169
13314,6.6217995
13315,2.2694623
13316,5.5873504
13317,6.3663225
13318,5.9577065
13319,2.6833358
13320,5.506873
13321,2.572246
13322,2.657814
13323,2.8392904
13324,5.201501
13325,3.1683173
13326,4.1327085
13327,5.8643913
13328,5.162682
13329,5.468424
13330,2.6178036
13331,5.645704
13332,3.9497707
13333,5.0426307
13334,5.4380817
13335,5.470391
13336,5.131498
13337,3.3162875
13338,1.9637097
13339,2.8303268
13340,5.6688952
13341,4.0463133
13342,6.2477264
13343,2.2724867
13344,5.8409343
13345,2.8193214
13346,5.156162
13347,3.749386
13348,5.6519914
13349,5.626201
13350,4.968193
13351,5.242415
13352,5.405349
13353,5.1400704
13354,5.1614695
13355,4.7567983
13356,2.4153965
13357,3.4357903
13358,5.459208
13359,4.4510517
13360,4.460204
13361,3.902083
13362,2.1727166
13363,4.9642415
13364,5.403005
13365,4.863219
13366,4.3765635
13367,5.375382
13368,5.393283
13369,4.9803786
13370,5.6841397
13371,5.74704
13372,4.943828
13373,5.3575373
13374,5.4894567
13375,6.212245
13376,2.531442
13377,4.2539134
13378,5.6261654
13379,5.6921816
13380,6.1970253
13381,2.8242762
13382,3.6013453
13383,5.1557226
13384,6.284299
13385,3.4540503
13386,2.7369962
13387,5.476675
13388,5.664844
13389,5.1161885
13390,4.832863
13391,3.0953753
13392,3.8646166
13393,6.0279293
13394,5.87429
13395,4.0397553
13396,4.5875144
13397,2.483524
13398,4.074751
13399,5.4451613
13400,2.4210637
13401,5.2136455
13402,4.1382184
13403,5.3773065
13404,5.963295
13405,3.0545676
13406,5.2215223
13407,4.456564
13408,4.9456153
13409,5.163809
13410,5.896227
13411,2.1278446
13412,4.101837
13413,2.1567836
13414,4.003592
13415,4.9667845
13416,4.196238
13417,6.7024503
13418,2.0508134
13419,5.7466397
13420,9.521118
13421,4.828079
13422,6.069848
13423,5.6095643
13424,4.653757
13425,2.3439493
13426,4.236441
13427,5.7019734
13428,5.780369
13429,3.044952
13430,4.097036
13431,3.1699893
13432,4.4498467
13433,3.4762414
13434,6.5032597
13435,5.291638
13436,3.1324055
13437,2.4243839
13438,3.254517
13439,2.041703
13440,3.5643926
13441,6.3552575
13442,3.8277688
13443,6.0141907
13444,4.452799
13445,4.455982
13446,2.3993232
13447,5.7834673
13448,5.411588
13449,5.602025
13450,2.0556326
13451,2.527934
13452,6.0549073
13453,6.077203
13454,4.1525073
13455,5.528798
13456,5.8294954
13457,2.2919445
13458,3.975661
13459,5.240219
13460,2.118279
13461,5.562469
13462,5.952766
13463,2.1775758
13464,5.6898613
13465,3.677725
13466,5.272857
13467,5.242496
13468,5.2025003
13469,2.71887
13470,4.820143
13471,5.210724
13472,3.8543289
13473,4.855414
13474,5.8150287
13475,4.8662024
13476,1.8336174
13477,2.4854643
13478,3.3471267
13479,3.7967985
13480,3.4475658
13481,5.737143
13482,3.769703
13483,3.3194127
13484,5.5708
13485,5.814142
13486,5.9690824
13487,4.889452
13488,3.7754385
13489,3.589286
13490,2.028096
13491,4.2515283
13492,4.300294
13493,2.5963328
13494,5.0587068
13495,2.9956937
13496,2.469026
13497,3.5161307
13498,5.5319295
13499,4.391687
13500,5.149194
13501,3.6425457
13502,5.6131625
13503,5.438699
13504,5.6438055
13505,5.419435
13506,5.2456117
13507,5.783892
13508,4.163167
13509,5.5053096
13510,5.330004
13511,3.8908536
13512,5.5687423
13513,1.8995281
13514,5.4078455
13515,3.4191694
13516,5.9576297
13517,6.5820637
13518,5.593708
13519,4.7218695
13520,4.6304636
13521,5.6808987
13522,3.4516587
13523,4.2586
13524,6.148655
13525,5.8909817
13526,2.649222
13527,6.160846
13528,5.8595867
13529,5.26061
13530,5.363639
13531,6.1343136
13532,2.8911283
13533,2.2218235
13534,2.2758038
13535,5.0195236
13536,2.803329
13537,6.161858
13538,4.0798683
13539,4.5417633
13540,6.606853
13541,5.4642797
13542,6.016815
13543,6.6548758
13544,2.049395
13545,5.858959
13546,5.471306
13547,4.806108
13548,4.3983974
13549,4.148447
13550,4.111617
13551,5.8262496
13552,5.3728247
13553,6.3141794
13554,5.5304303
13555,3.1098802
13556,5.5868697
13557,5.9384503
13558,5.429683
13559,5.514402
13560,4.4146576
13561,5.249419
13562,6.0108376
13563,4.8208485
13564,4.2372394
13565,1.8552331
13566,4.127768
13567,4.5523453
13568,2.0158858
13569,4.898227
13570,5.28427
13571,3.5756104
13572,4.588909
13573,4.026103
13574,4.1091995
13575,4.556194
13576,2.3339052
13577,6.053282
13578,2.9854062
13579,6.3422494
13580,5.0929284
13581,2.5881758
13582,2.6417527
13583,5.1562896
13584,4.959251
13585,6.664291
13586,6.005765
13587,3.3866668
13588,4.7085347
13589,5.776514
13590,5.6479
13591,5.4993196
13592,4.50987
13593,5.1260805
13594,4.731176
13595,5.292032
13596,4.6005473
13597,5.389412
13598,5.7128863
13599,5.966277
13600,5.247413
13601,5.9236016
13602,5.25669
13603,3.0875373
13604,6.154127
13605,5.85289
13606,2.8397021
13607,5.560896
13608,5.1708326
13609,4.3850183
13610,5.646534
13611,3.5725908
13612,4.9738855
13613,5.5046988
13614,6.2258987
13615,6.084233
13616,5.2090764
13617,4.4628825
13618,3.610753
13619,6.180567
13620,3.5791957
13621,3.3120244
13622,3.3748913
13623,3.4402328
13624,5.4556518
13625,2.9410226
13626,4.776695
13627,6.521809
13628,3.8514276
13629,4.140407
13630,2.9671276
13631,5.20049
13632,2.351473
13633,5.943565
13634,2.4674344
13635,3.7485588
13636,3.393537
13637,5.1756043
13638,4.9513516
13639,6.4690566
13640,4.354712
13641,4.641014
13642,6.5594716
13643,6.0184045
13644,3.8399498
13645,5.669682
13646,5.963357
13647,6.0310435
13648,5.1440725
13649,1.8694743
13650,3.389598
13651,5.86552
13652,5.5518126
13653,3.9571464
13654,5.092393
13655,2.1017356
13656,6.0073924
13657,5.3332567
13658,6.8086
13659,3.898968
13660,5.2949653
13661,3.2264802
13662,4.0179334
