id,Hardness
12035,5.4371395
12036,3.2926154
12037,4.7443476
12038,3.443915
12039,4.89359
12040,5.5406475
12041,5.541279
12042,2.3478596
12043,5.861589
12044,5.401809
12045,2.3835938
12046,5.577685
12047,3.3441072
12048,5.952804
12049,4.222876
12050,4.1156807
12051,5.4332776
12052,3.1718948
12053,5.382223
12054,5.3016458
12055,5.9727683
12056,5.5929604
12057,4.7523036
12058,6.751092
12059,5.8837733
12060,5.4095383
12061,3.6302302
12062,4.0465736
12063,5.608791
12064,3.4117785
12065,3.1646752
12066,3.0446537
12067,3.8752422
12068,6.27778
12069,3.2626255
12070,4.42705
12071,3.4807582
12072,5.15295
12073,6.265035
12074,5.713592
12075,5.962564
12076,5.489473
12077,5.5734124
12078,6.148142
12079,4.931776
12080,3.760759
12081,5.5050554
12082,4.9905357
12083,4.245118
12084,5.6374793
12085,3.9054017
12086,4.6778083
12087,4.1974792
12088,3.7439833
12089,2.371453
12090,5.7751665
12091,4.6148443
12092,5.8196816
12093,3.5284042
12094,2.1768875
12095,3.6403244
12096,3.8480506
12097,2.3176072
12098,3.5404873
12099,2.7811923
12100,5.871201
12101,3.0573926
12102,5.585034
12103,2.6618412
12104,4.3171268
12105,4.6093893
12106,3.8007574
12107,5.779396
12108,3.576027
12109,4.4520187
12110,3.429305
12111,3.6566489
12112,2.1571925
12113,5.636699
12114,3.7847774
12115,4.6780286
12116,5.7811594
12117,3.2374094
12118,5.7057576
12119,4.9670405
12120,4.420353
12121,5.9472327
12122,5.7675047
12123,2.1614113
12124,5.3587117
12125,5.7415943
12126,5.712113
12127,5.2807407
12128,4.8538303
12129,5.872895
12130,2.2823439
12131,4.246949
12132,5.652006
12133,5.331972
12134,4.7335653
12135,4.262089
12136,5.7713695
12137,5.245978
12138,4.463999
12139,3.1160686
12140,4.9631224
12141,5.448036
12142,3.9260561
12143,4.2032075
12144,5.4016547
12145,4.8033767
12146,2.7474113
12147,4.899197
12148,2.6710925
12149,5.574585
12150,4.0948377
12151,3.6624486
12152,5.563499
12153,5.6247797
12154,4.800376
12155,2.7759519
12156,5.5648403
12157,5.8328733
12158,3.3046634
12159,5.0196476
12160,4.2938633
12161,3.2712994
12162,4.286091
12163,3.2614093
12164,5.208693
12165,3.7324808
12166,5.870786
12167,5.1668963
12168,5.8836627
12169,4.60684
12170,3.487082
12171,6.0761604
12172,4.273002
12173,5.6628194
12174,5.60409
12175,5.665071
12176,3.8000567
12177,5.8685145
12178,5.524133
12179,3.5777388
12180,5.874852
12181,4.7311387
12182,5.16028
12183,5.4367495
12184,2.6711838
12185,5.732731
12186,3.1097481
12187,2.470745
12188,5.788177
12189,4.6402807
12190,3.4866226
12191,5.324551
12192,2.5704367
12193,5.857468
12194,5.557669
12195,5.651276
12196,5.7714806
12197,1.9359847
12198,5.609636
12199,5.7647166
12200,4.2745476
12201,5.3511815
12202,5.265398
12203,2.8411312
12204,2.6900141
12205,5.6195564
12206,6.5942693
12207,3.3169417
12208,3.7483082
12209,2.7996604
12210,4.0611744
12211,5.282963
12212,3.5173235
12213,4.796785
12214,4.7824626
12215,3.2527816
12216,5.3123736
12217,5.27121
12218,5.8888187
12219,5.3856893
12220,3.1787694
12221,5.6941853
12222,3.7272336
12223,2.541873
12224,5.616452
12225,5.6027822
12226,5.300188
12227,4.931682
12228,5.6419377
12229,5.9656634
12230,5.1840534
12231,4.607537
12232,4.316345
12233,3.9466748
12234,3.8205585
12235,4.1571054
12236,5.9478106
12237,2.5141375
12238,5.4767146
12239,4.717952
12240,3.1541367
12241,5.9814177
12242,5.8820233
12243,5.936161
12244,5.1903625
12245,3.8485928
12246,3.6073606
12247,5.684151
12248,4.890871
12249,5.6016893
12250,2.6096454
12251,5.320495
12252,2.7448165
12253,2.5937977
12254,4.460475
12255,6.0591154
12256,5.2533064
12257,5.070829
12258,2.8994608
12259,2.350151
12260,3.8646128
12261,5.6373787
12262,2.5665934
12263,5.522139
12264,2.5784817
12265,5.9433975
12266,4.7361712
12267,2.7577882
12268,5.536228
12269,2.4184158
12270,5.795419
12271,5.5505643
12272,6.0384955
12273,5.504857
12274,3.6459248
12275,2.8172274
12276,2.4809678
12277,5.1219673
12278,4.5894904
12279,6.289117
12280,4.745268
12281,3.716292
12282,3.6815038
12283,4.3810177
12284,5.668975
12285,5.472362
12286,6.333622
12287,2.4169261
12288,5.620019
12289,4.5706973
12290,5.8945484
12291,3.078426
12292,2.8620934
12293,3.3625672
12294,2.68132
12295,5.3815365
12296,5.3111386
12297,4.7164564
12298,3.9812768
12299,3.0872655
12300,2.4732087
12301,4.6293054
12302,5.7224665
12303,3.1468587
12304,2.898281
12305,3.1565325
12306,2.7226346
12307,4.5887647
12308,5.918011
12309,5.524349
12310,5.5855103
12311,3.4967182
12312,4.791416
12313,5.504185
12314,5.6107593
12315,5.668707
12316,3.6950524
12317,3.7878797
12318,3.2984428
12319,5.675935
12320,2.506541
12321,5.6586623
12322,4.8302255
12323,2.3321924
12324,3.602728
12325,3.0265515
12326,5.6309805
12327,4.818613
12328,2.2987945
12329,5.4174905
12330,6.384967
12331,4.9222846
12332,5.9575195
12333,2.3379364
12334,5.0570936
12335,3.9512794
12336,5.792792
12337,2.2317176
12338,4.1035194
12339,5.6853356
12340,3.4139128
12341,5.1461577
12342,4.9161296
12343,5.861232
12344,5.9906893
12345,5.5796432
12346,3.9111059
12347,3.4449103
12348,5.743466
12349,5.299586
12350,5.198717
12351,4.625912
12352,5.8378124
12353,5.5026827
12354,5.4187746
12355,4.3645444
12356,6.0783787
12357,4.2140937
12358,5.3627787
12359,5.9538336
12360,3.6089678
12361,4.762311
12362,5.418826
12363,5.129327
12364,2.136245
12365,6.1427236
12366,4.3940043
12367,5.585328
12368,4.8016415
12369,2.3507586
12370,6.421196
12371,4.283719
12372,5.4298854
12373,5.7763405
12374,4.015656
12375,5.289761
12376,4.841206
12377,3.0818853
12378,4.977099
12379,5.721777
12380,6.160649
12381,6.1656175
12382,5.3873706
12383,4.141284
12384,6.9740434
12385,6.3495107
12386,7.386743
12387,6.372412
12388,3.7461739
12389,4.5538597
12390,5.3703604
12391,6.1655693
12392,5.5199575
12393,4.5218487
12394,4.1207495
12395,4.8810883
12396,5.5964518
12397,4.955117
12398,4.946668
12399,6.201714
12400,3.7746723
12401,4.0555778
12402,3.7387877
12403,4.8885236
12404,3.3014982
12405,5.353457
12406,3.9470997
12407,4.5363936
12408,5.423786
12409,5.4661756
12410,4.9000206
12411,6.203406
12412,3.1932259
12413,2.3595245
12414,3.4898992
12415,4.8848968
12416,3.619094
12417,5.9611917
12418,5.601547
12419,5.707262
12420,5.662399
12421,3.6946418
12422,4.0190144
12423,4.0833836
12424,5.61083
12425,5.680402
12426,5.5799165
12427,5.5540867
12428,3.3104236
12429,5.3611755
12430,2.524378
12431,5.42161
12432,5.5563364
12433,3.6831822
12434,5.724365
12435,2.8588414
12436,4.7749953
12437,5.170538
12438,3.821863
12439,4.525311
12440,5.216687
12441,4.606635
12442,5.8236217
12443,5.8538127
12444,5.023439
12445,4.273156
12446,3.2510357
12447,2.7547238
12448,2.9727733
12449,5.141055
12450,5.512572
12451,2.7810102
12452,5.068159
12453,5.459303
12454,2.5032601
12455,5.034069
12456,5.6402173
12457,3.1689386
12458,5.180321
12459,2.6730733
12460,2.2735858
12461,4.1704617
12462,4.2670007
12463,3.666543
12464,5.297427
12465,2.4161408
12466,4.051179
12467,5.392416
12468,5.4155545
12469,4.6206355
12470,5.2752523
12471,2.2882257
12472,2.556671
12473,2.9877925
12474,3.7873106
12475,3.4140213
12476,5.091377
12477,2.9104018
12478,2.1353736
12479,5.304621
12480,3.9096982
12481,5.9698653
12482,5.6167045
12483,4.3603764
12484,2.162656
12485,5.6735406
12486,3.1427927
12487,6.0930395
12488,3.4788485
12489,5.793569
12490,5.9350953
12491,4.791075
12492,4.7580204
12493,5.40895
12494,4.560035
12495,2.3987522
12496,5.8607597
12497,4.1440644
12498,2.4647374
12499,2.7954466
12500,3.954082
12501,2.5194438
12502,3.0988102
12503,4.7616086
12504,4.9893656
12505,5.7095428
12506,4.296946
12507,4.313993
12508,4.2439337
12509,4.371813
12510,5.8520813
12511,6.122315
12512,4.4393086
12513,5.3965654
12514,5.942324
12515,3.651903
12516,5.709422
12517,5.7328305
12518,4.3831415
12519,3.377294
12520,5.341317
12521,5.1650815
12522,4.9567795
12523,5.6002617
12524,5.7997484
12525,2.6852639
12526,5.853498
12527,3.1924865
12528,5.431969
12529,2.1615624
12530,3.4500377
12531,4.834877
12532,5.83607
12533,2.93812
12534,5.6506677
12535,3.5173428
12536,5.0928764
12537,4.4999185
12538,3.6687145
12539,3.12655
12540,2.6538944
12541,4.102286
12542,5.723735
12543,4.5635576
12544,5.470701
12545,3.307034
12546,5.4346914
12547,2.4683619
12548,5.4791822
12549,3.5978854
12550,2.7826238
12551,6.1683345
12552,5.844815
12553,5.5399375
12554,5.869935
12555,5.2263527
12556,4.5110054
12557,2.2005632
12558,4.794989
12559,6.9574776
12560,4.67614
12561,5.646513
12562,3.4672801
12563,5.7834697
12564,2.737565
12565,4.0373707
12566,5.6905594
12567,3.7186112
12568,2.4086404
12569,2.3618128
12570,4.306763
12571,4.648314
12572,5.763978
12573,4.0948253
12574,5.3074446
12575,5.3392243
12576,3.370072
12577,5.4146514
12578,6.031744
12579,5.724189
12580,4.240704
12581,6.16962
12582,2.6436887
12583,5.2990513
12584,3.601386
12585,5.575171
12586,4.2261395
12587,3.9085786
12588,4.7230177
12589,5.349926
12590,6.3575544
12591,5.493776
12592,5.7543683
12593,5.693727
12594,3.5981207
12595,5.8399568
12596,5.8394346
12597,4.337388
12598,5.2247157
12599,4.95591
12600,5.996433
12601,5.9806147
12602,5.8428984
12603,3.5627537
12604,5.0139046
12605,5.84907
12606,5.237671
12607,2.6516185
12608,2.165188
12609,2.3378723
12610,4.935911
12611,2.7786808
12612,4.0024557
12613,5.751109
12614,2.991788
12615,5.6111636
12616,1.4217261
12617,2.2024195
12618,5.86781
12619,5.4730754
12620,3.4192145
12621,3.3069139
12622,4.8437767
12623,5.3851576
12624,5.823612
12625,5.374273
12626,4.1688466
12627,3.6664562
12628,2.430562
12629,2.3029761
12630,2.7999725
12631,5.7555804
12632,4.0826483
12633,4.028935
12634,4.9842577
12635,5.4738193
12636,2.9154694
12637,5.924144
12638,2.2730448
12639,5.5322022
12640,3.5832653
12641,5.77923
12642,5.8002453
12643,5.2152157
12644,5.8508677
12645,5.25632
12646,3.1710658
12647,5.0980883
12648,5.0456734
12649,5.5029097
12650,3.0824633
12651,5.878556
12652,4.434764
12653,5.1834326
12654,5.8723316
12655,5.653404
12656,5.2302494
12657,5.403885
12658,4.7188034
12659,4.9303226
12660,4.292053
12661,3.658734
12662,3.1502588
12663,4.1271453
12664,5.2691755
12665,5.9376364
12666,5.691186
12667,2.1536508
12668,5.370741
12669,4.285735
12670,3.7997625
12671,3.415777
12672,5.666373
12673,4.9575396
12674,5.3629003
12675,5.690165
12676,1.9321827
12677,4.7676725
12678,3.8969193
12679,2.368165
12680,3.0971227
12681,3.039621
12682,2.7234337
12683,5.1925726
12684,5.0830307
12685,5.157145
12686,4.3422513
12687,4.021484
12688,3.4779844
12689,2.5464365
12690,2.8609369
12691,3.4886875
12692,9.394837
12693,5.146598
12694,3.5081007
12695,3.1118462
12696,5.3207784
12697,4.122203
12698,4.387434
12699,4.805854
12700,6.131091
12701,6.4694724
12702,4.7260013
12703,5.783621
12704,5.6433315
12705,2.8026931
12706,5.4240713
12707,5.6983743
12708,5.298469
12709,4.42705
12710,5.6194096
12711,3.8987982
12712,5.024877
12713,5.531494
12714,4.945066
12715,3.979552
12716,5.2558713
12717,3.0726418
12718,2.2598217
12719,2.8874574
12720,6.669128
12721,4.6085267
12722,5.368015
12723,2.9365025
12724,3.776789
12725,3.0916557
12726,4.547357
12727,2.4511485
12728,5.2377925
12729,2.6068773
12730,5.7301545
12731,4.400692
12732,5.4603877
12733,4.8257127
12734,4.19552
12735,5.791672
12736,3.5897138
12737,5.8723316
12738,2.3870802
12739,5.4195175
12740,5.4887524
12741,5.514995
12742,3.028937
12743,3.3513815
12744,4.8775716
12745,5.85134
12746,3.0538173
12747,5.588614
12748,5.174974
12749,3.6291873
12750,3.3506274
12751,4.1460934
12752,4.83201
12753,5.5782027
12754,2.2920022
12755,5.531106
12756,5.7135634
12757,4.6079154
12758,4.92212
12759,5.4265676
12760,5.231165
12761,5.9681535
12762,4.04253
12763,2.716334
12764,5.308105
12765,2.2987432
12766,2.421236
12767,4.4757466
12768,5.6079035
12769,5.0363326
12770,3.9280646
12771,5.6171513
12772,5.759867
12773,3.438256
12774,5.5256906
12775,6.265035
12776,5.340455
12777,5.352003
12778,4.1063066
12779,2.8763025
12780,4.354338
12781,2.4290266
12782,4.8096876
12783,2.4246037
12784,3.496939
12785,5.66309
12786,2.7534876
12787,5.195713
12788,5.1770854
12789,3.1041715
12790,4.881448
12791,4.191461
12792,2.505311
12793,2.41982
12794,4.182715
12795,5.9048395
12796,3.06025
12797,5.8752522
12798,4.01941
12799,6.1716924
12800,3.15109
12801,5.295506
12802,2.9743297
12803,2.335872
12804,5.6710024
12805,4.9904065
12806,4.396387
12807,4.7071533
12808,4.1099334
12809,4.4083395
12810,3.728848
12811,5.575554
12812,3.1113608
12813,5.3297753
12814,3.9561014
12815,2.454449
12816,5.9305663
12817,5.6059847
12818,4.839424
12819,4.7594333
12820,5.46109
12821,5.5601707
12822,4.032585
12823,5.7178025
12824,5.5413036
12825,5.0544653
12826,5.7728176
12827,5.5500865
12828,4.325595
12829,5.6264634
12830,2.9455888
12831,5.4619193
12832,5.880206
12833,4.075157
12834,3.730226
12835,2.9825356
12836,2.674562
12837,4.0591
12838,5.779924
12839,5.269712
12840,5.6555753
12841,5.6006536
12842,5.1552243
12843,4.684852
12844,5.1943913
12845,3.7331142
12846,4.5655336
12847,4.7052894
12848,4.531284
12849,5.182144
12850,5.3827915
12851,5.573602
12852,4.620239
12853,3.539864
12854,3.848269
12855,4.759105
12856,5.1700454
12857,5.4971986
12858,5.3214087
12859,2.0130641
12860,5.475768
12861,3.610356
12862,3.2156975
12863,2.9960191
12864,5.1684785
12865,3.3963647
12866,2.1571925
12867,3.5408041
12868,2.3947494
12869,5.5115747
12870,4.343143
12871,5.522139
12872,2.8193133
12873,2.2689316
12874,5.0249953
12875,5.301064
12876,4.3010464
12877,4.7349772
12878,5.475829
12879,5.7442684
12880,4.0462112
12881,5.088346
12882,4.202862
12883,4.1374726
12884,5.6094317
12885,4.9212
12886,5.8771396
12887,5.9783154
12888,5.2101307
12889,3.9460843
12890,6.5528245
12891,5.441035
12892,4.412568
12893,5.828823
12894,5.89815
12895,3.6845279
12896,5.338089
12897,3.0197759
12898,5.4758835
12899,4.388921
12900,5.3328795
12901,5.969024
12902,3.8557386
12903,3.9475577
12904,5.5273433
12905,5.1749487
12906,1.7840714
12907,5.7572327
12908,2.936162
12909,5.8411584
12910,5.9244294
12911,5.73029
12912,2.2578926
12913,4.8742337
12914,5.950024
12915,4.9171157
12916,5.459749
12917,3.8185384
12918,2.765737
12919,2.5959198
12920,5.3443875
12921,3.2241163
12922,4.516078
12923,5.220541
12924,5.1992803
12925,2.8034992
12926,3.6618323
12927,4.083719
12928,6.121815
12929,3.4477897
12930,4.7690115
12931,2.7167165
12932,5.993207
12933,3.5463626
12934,5.6875954
12935,3.9819112
12936,6.0743313
12937,2.570615
12938,5.745808
12939,5.6829357
12940,5.856522
12941,1.9359847
12942,3.8663328
12943,3.8873765
12944,5.966061
12945,2.7642276
12946,5.7135634
12947,2.2990398
12948,3.8392415
12949,4.6855288
12950,5.765366
12951,5.5035295
12952,4.274536
12953,4.2429686
12954,6.7078075
12955,5.8208427
12956,3.324
12957,5.091812
12958,4.054638
12959,3.2130396
12960,3.7040176
12961,2.7968123
12962,6.109482
12963,4.1264606
12964,2.571814
12965,4.8278265
12966,5.5658107
12967,6.205722
12968,5.819187
12969,3.0901768
12970,5.589553
12971,2.8626142
12972,2.9302359
12973,4.6548686
12974,2.5470767
12975,5.3997073
12976,5.597623
12977,4.895105
12978,2.7134027
12979,4.5924497
12980,4.6446414
12981,5.9969144
12982,5.3863907
12983,5.12882
12984,2.8265772
12985,5.9411736
12986,5.871695
12987,4.4103384
12988,5.454535
12989,5.9796124
12990,1.8926696
12991,4.37043
12992,4.4682612
12993,3.106744
12994,2.769136
12995,5.4224534
12996,3.9629714
12997,2.838065
12998,5.6348963
12999,4.023619
13000,4.7782254
13001,2.729956
13002,2.5804684
13003,5.1503534
13004,5.878664
13005,3.5408041
13006,5.305577
13007,5.355122
13008,3.8615181
13009,4.0566554
13010,5.792992
13011,4.5128593
13012,3.6109464
13013,5.702247
13014,2.3405528
13015,5.5295906
13016,5.6475945
13017,4.2973943
13018,5.5488563
13019,5.7367716
13020,4.3306255
13021,5.793774
13022,5.531388
13023,5.5986557
13024,5.789819
13025,5.0222354
13026,2.1437132
13027,4.309608
13028,5.4601803
13029,4.8346953
13030,5.267925
13031,1.9359847
13032,4.342359
13033,5.682027
13034,2.8849416
13035,4.382513
13036,5.184166
13037,3.1451328
13038,5.9234695
13039,2.166653
13040,4.1793413
13041,4.3100724
13042,4.6804633
13043,4.8081613
13044,5.80536
13045,5.5898747
13046,5.5636144
13047,2.3032823
13048,4.72794
13049,3.5936966
13050,5.5958557
13051,5.556125
13052,5.898901
13053,5.838245
13054,5.04794
13055,2.5040758
13056,3.8906085
13057,3.3833108
13058,4.409978
13059,2.7548175
13060,6.1838284
13061,5.8216414
13062,5.893141
13063,3.7437816
13064,5.9841566
13065,5.4698176
13066,3.8445458
13067,5.653766
13068,5.202445
13069,2.3175278
13070,5.7982454
13071,4.31947
13072,2.436783
13073,4.9906287
13074,5.502143
13075,4.922371
13076,2.8609312
13077,4.588788
13078,6.0339165
13079,6.0901895
13080,2.944297
13081,6.047624
13082,5.4403334
13083,5.9134912
13084,4.5730524
13085,5.8216414
13086,5.174965
13087,1.7974223
13088,5.853498
13089,4.2413898
13090,6.211922
13091,4.0292234
13092,5.336866
13093,5.580271
13094,5.1358213
13095,5.846332
13096,5.4772034
13097,5.72565
13098,4.2399817
13099,5.677246
13100,5.410811
13101,6.130957
13102,5.3441143
13103,4.1821346
13104,5.6642165
13105,5.8938484
13106,6.291687
13107,2.2598217
13108,3.7282052
13109,3.9098985
13110,5.3508224
13111,5.4272547
13112,5.7978854
13113,5.044087
13114,6.2131705
13115,5.117545
13116,6.5985007
13117,4.8107076
13118,2.548592
13119,4.659395
13120,3.6221395
13121,3.1777983
13122,3.4933388
13123,5.673538
13124,4.2744446
13125,2.723669
13126,2.6359
13127,5.58974
13128,4.0491786
13129,5.348577
13130,5.227545
13131,5.8697014
13132,4.933204
13133,5.2344117
13134,4.264549
13135,2.6017609
13136,5.0087843
13137,4.0784163
13138,6.062379
13139,5.7764487
13140,4.114447
13141,5.1113663
13142,5.4072514
13143,4.672942
13144,5.9490533
13145,5.180405
13146,6.0467477
13147,2.4779313
13148,5.190718
13149,5.3723555
13150,3.1866624
13151,4.3604183
13152,3.046086
13153,3.2770584
13154,2.6023319
13155,3.909907
13156,2.1702185
13157,5.469959
13158,3.2445571
13159,5.588259
13160,2.6094015
13161,4.748989
13162,4.6466537
13163,3.799419
13164,2.7800121
13165,4.255746
13166,5.717755
13167,4.101464
13168,5.6684847
13169,5.593181
13170,5.7826195
13171,6.1952343
13172,4.0585265
13173,3.0053828
13174,5.4668064
13175,5.8723316
13176,4.3817916
13177,4.22928
13178,5.3968472
13179,5.206067
13180,6.0011578
13181,4.843994
13182,4.694515
13183,5.533205
13184,4.427377
13185,6.3032527
13186,4.4442134
13187,5.2579226
13188,5.493686
13189,3.1368375
13190,3.4550135
13191,4.0566607
13192,4.2861233
13193,5.5071163
13194,3.4903996
13195,2.5151596
13196,3.5819938
13197,6.3747373
13198,6.37983
13199,5.59204
13200,3.0645902
13201,5.7075114
13202,5.137746
13203,5.13551
13204,3.0688071
13205,2.50389
13206,3.7706683
13207,4.270972
13208,4.076261
13209,6.333622
13210,5.6234894
13211,5.534439
13212,3.734032
13213,4.732045
13214,3.1875098
13215,5.5100822
13216,5.26249
13217,3.280862
13218,2.6126347
13219,5.797189
13220,4.7890935
13221,4.6382723
13222,4.470537
13223,2.7054882
13224,6.2433085
13225,6.1122813
13226,5.470954
13227,5.665956
13228,5.6657596
13229,5.9914994
13230,6.0370274
13231,5.533548
13232,4.313775
13233,5.53342
13234,5.5119486
13235,5.7135634
13236,5.5504875
13237,5.357716
13238,4.667153
13239,5.2177343
13240,5.94885
13241,4.8735905
13242,5.9244475
13243,5.7039294
13244,5.1322074
13245,5.4991894
13246,4.585402
13247,2.986978
13248,2.8077505
13249,2.7589555
13250,5.6490836
13251,3.8546813
13252,5.623355
13253,3.2328453
13254,2.8530731
13255,5.4336357
13256,2.9861305
13257,3.0376518
13258,5.1038976
13259,2.6493294
13260,4.257477
13261,5.5839143
13262,5.29424
13263,3.2165074
13264,4.1619196
13265,6.222366
13266,5.7552934
13267,5.7154136
13268,5.339076
13269,4.496479
13270,3.2816195
13271,6.0758986
13272,3.2374434
13273,4.006529
13274,3.166628
13275,4.895951
13276,5.876274
13277,5.8885956
13278,4.9982543
13279,4.5112267
13280,4.155672
13281,5.3664117
13282,5.801352
13283,2.4993663
13284,4.373125
13285,4.501036
13286,3.6850193
13287,5.452296
13288,3.301067
13289,4.2151694
13290,6.402954
13291,2.871029
13292,4.6181817
13293,3.5638885
13294,3.349378
13295,3.9837887
13296,6.0802937
13297,2.4739742
13298,5.782393
13299,2.6350574
13300,2.973221
13301,5.1288776
13302,5.945098
13303,5.841617
13304,4.573566
13305,5.6027074
13306,2.6176457
13307,4.595604
13308,4.5460815
13309,4.4786654
13310,4.742487
13311,4.0897875
13312,4.2479463
13313,3.479239
13314,5.9769993
13315,2.6687431
13316,5.307727
13317,6.3643146
13318,5.763549
13319,2.9608655
13320,4.9776845
13321,2.336034
13322,2.2881427
13323,2.2954502
13324,4.824044
13325,3.810559
13326,3.8877552
13327,6.668257
13328,4.522441
13329,5.764552
13330,2.6861527
13331,6.1118345
13332,4.2565007
13333,5.289182
13334,5.7917805
13335,5.28064
13336,5.243047
13337,2.9783998
13338,2.893949
13339,3.0467162
13340,5.4836864
13341,4.160305
13342,5.813874
13343,2.5006542
13344,5.482029
13345,3.3920758
13346,5.2688847
13347,3.2890441
13348,5.7262745
13349,4.6071606
13350,5.150459
13351,5.9631896
13352,5.6695805
13353,4.6758018
13354,5.464562
13355,5.1525807
13356,2.4730506
13357,2.8288066
13358,5.772266
13359,5.4891124
13360,4.3039236
13361,3.4185648
13362,2.4799669
13363,5.2276196
13364,5.5047693
13365,5.1968184
13366,4.18431
13367,5.0684133
13368,5.6171207
13369,3.8265502
13370,5.266752
13371,5.7328305
13372,5.3454566
13373,5.583435
13374,5.6100116
13375,6.1780825
13376,2.8083324
13377,4.4715858
13378,5.701171
13379,5.390243
13380,5.558062
13381,3.2017925
13382,4.0141344
13383,4.654266
13384,5.426973
13385,2.9346576
13386,2.5653625
13387,5.4747286
13388,5.623729
13389,4.1878653
13390,4.8221407
13391,3.2994146
13392,3.7424989
13393,6.1091175
13394,5.7135057
13395,5.388486
13396,4.798405
13397,2.5785937
13398,4.3165402
13399,5.5956364
13400,2.5986445
13401,5.262794
13402,4.496736
13403,5.1041927
13404,5.931696
13405,2.8978956
13406,5.386525
13407,4.6303997
13408,4.7658415
13409,5.2584085
13410,5.8723316
13411,2.139928
13412,4.0786934
13413,2.5632079
13414,4.087355
13415,5.291023
13416,3.833977
13417,5.4729815
13418,1.9740587
13419,5.3999796
13420,8.931807
13421,4.7763224
13422,5.651553
13423,5.3154225
13424,3.5252357
13425,2.335872
13426,4.2802835
13427,5.3089447
13428,5.5997496
13429,3.24724
13430,3.9857676
13431,3.0476434
13432,5.0618005
13433,3.8010864
13434,5.8510237
13435,4.7642827
13436,3.5528862
13437,2.9399245
13438,3.3717527
13439,2.368969
13440,4.1796045
13441,6.402954
13442,4.452564
13443,5.576125
13444,4.9946704
13445,4.300289
13446,2.728529
13447,5.9289913
13448,5.278037
13449,5.613576
13450,2.1051588
13451,2.8719058
13452,5.904029
13453,6.022902
13454,4.1038833
13455,6.0154815
13456,5.558408
13457,2.4838438
13458,4.1918774
13459,5.1687417
13460,2.2896864
13461,5.7426667
13462,5.772478
13463,2.466673
13464,5.660455
13465,2.6225064
13466,5.1109567
13467,5.5716457
13468,5.4870057
13469,3.4294145
13470,4.5574036
13471,5.3023086
13472,3.6738436
13473,4.0614357
13474,5.763094
13475,4.6895823
13476,1.891893
13477,2.9269736
13478,4.3254294
13479,3.8387194
13480,3.4297864
13481,5.8405066
13482,4.3230925
13483,3.9795241
13484,5.4965444
13485,6.039142
13486,6.086168
13487,4.423784
13488,4.4523163
13489,3.552897
13490,1.9835403
13491,4.789383
13492,3.4622154
13493,2.914455
13494,4.8360543
13495,2.6615846
13496,2.4693496
13497,3.6948853
13498,6.064283
13499,4.6511064
13500,4.5595326
13501,4.171247
13502,5.4083166
13503,5.884283
13504,5.7634993
13505,5.0839944
13506,5.9513307
13507,5.655656
13508,4.562057
13509,5.3585944
13510,5.3326597
13511,4.096227
13512,5.449196
13513,2.7946072
13514,5.0329375
13515,3.1635163
13516,5.969024
13517,6.069663
13518,5.8811793
13519,4.86311
13520,4.662029
13521,5.7426767
13522,3.496784
13523,4.2848444
13524,6.1345487
13525,5.8044457
13526,3.9491436
13527,5.888666
13528,5.8530912
13529,5.3330555
13530,5.423208
13531,5.6234255
13532,2.604135
13533,2.4082456
13534,3.3393004
13535,4.583164
13536,3.5568917
13537,5.77228
13538,3.9895627
13539,4.8456964
13540,5.9837866
13541,5.786963
13542,5.784209
13543,5.8520713
13544,2.4250517
13545,5.874415
13546,5.3607492
13547,4.9202666
13548,4.1540594
13549,3.8675811
13550,4.406065
13551,5.797696
13552,5.564673
13553,5.4698453
13554,5.666649
13555,2.9211135
13556,5.4811625
13557,5.4771824
13558,5.212443
13559,5.6885076
13560,4.686596
13561,5.560836
13562,5.9030857
13563,5.094888
13564,4.8863187
13565,1.7426304
13566,4.2092433
13567,5.1882925
13568,2.9753227
13569,5.3924723
13570,5.7647915
13571,3.076756
13572,4.5774302
13573,3.9654899
13574,4.433647
13575,4.3494806
13576,2.7357097
13577,5.6707945
13578,3.5119584
13579,5.987865
13580,5.5508733
13581,2.350626
13582,2.791422
13583,5.505172
13584,4.430562
13585,6.632903
13586,5.979871
13587,3.3203127
13588,4.72794
13589,6.311984
13590,5.8697114
13591,5.6259117
13592,3.6817074
13593,5.0307407
13594,5.109394
13595,5.3559914
13596,5.2750354
13597,5.431136
13598,5.6635036
13599,6.024623
13600,5.213251
13601,5.416128
13602,5.5654364
13603,3.7084358
13604,5.504858
13605,5.86307
13606,3.698874
13607,5.4346027
13608,4.581707
13609,4.816323
13610,5.633482
13611,3.7586923
13612,5.2932973
13613,5.8408136
13614,6.226223
13615,5.748069
13616,4.663869
13617,4.052086
13618,4.331697
13619,5.3865113
13620,4.3699517
13621,3.7667134
13622,3.1295602
13623,3.8504827
13624,5.4375534
13625,3.055365
13626,5.006764
13627,6.2815747
13628,3.623177
13629,3.8979828
13630,2.659933
13631,4.494199
13632,2.5024045
13633,5.8582945
13634,2.2990012
13635,3.8981566
13636,3.3947487
13637,5.4249744
13638,4.8166823
13639,6.2636027
13640,4.358034
13641,4.658539
13642,5.9497757
13643,5.32919
13644,4.5257244
13645,5.805528
13646,5.7953086
13647,5.8467164
13648,4.777176
13649,2.4374902
13650,4.205729
13651,5.588445
13652,5.269247
13653,4.018591
13654,5.3483872
13655,3.9424624
13656,5.963386
13657,5.4364743
13658,6.1711564
